algo,graph,regex,reachable_pairs,intersection_time_ms,closure_time_ms,inference_time_ms
multiplying,LUBM1M,q_15_1,2100906,735,464,0
squaring,LUBM1M,q9_5_3,901325,490,662,0
multiplying,LUBM1M,q9_5_3,901325,490,285,0
squaring,LUBM1M,q7_2,480760,493,248,0
multiplying,LUBM1M,q7_2,480760,493,266,0
squaring,LUBM1M,q4_2_4,170886,434,110,0
multiplying,LUBM1M,q4_2_4,170886,434,118,0
squaring,LUBM1M,q8_7,148437,466,73,0
multiplying,LUBM1M,q8_7,148437,466,56,0
squaring,LUBM1M,q5_4,1947522,569,282,0
multiplying,LUBM1M,q5_4,1947522,569,307,0
squaring,LUBM1M,q4_2_5,139198,430,41,0
multiplying,LUBM1M,q4_2_5,139198,430,44,0
squaring,LUBM1M,q9_5_5,2525373,491,642,0
multiplying,LUBM1M,q9_5_5,2525373,491,642,0
squaring,LUBM1M,q_12_1,1178397,1155,1068,0
multiplying,LUBM1M,q_12_1,1178397,1155,701,0
squaring,LUBM1M,q9_3_0,1612497,593,1501,0
multiplying,LUBM1M,q9_3_0,1612497,593,687,0
squaring,LUBM1M,q_16_0,986664,647,1468,0
multiplying,LUBM1M,q_16_0,986664,647,549,0
squaring,LUBM1M,q5_0,1254187,682,345,0
multiplying,LUBM1M,q5_0,1254187,682,330,0
squaring,LUBM1M,q5_1,1468823,607,539,0
multiplying,LUBM1M,q5_1,1468823,607,575,0
squaring,LUBM1M,q6_0,1573027,794,274,0
multiplying,LUBM1M,q6_0,1573027,794,289,0
squaring,LUBM1M,q_13_4,1213174,1138,332,0
multiplying,LUBM1M,q_13_4,1213174,1138,337,0
squaring,LUBM1M,q10_3_3,1097192,528,370,0
multiplying,LUBM1M,q10_3_3,1097192,528,310,0
squaring,LUBM1M,q10_2_4,194787,679,263,0
multiplying,LUBM1M,q10_2_4,194787,679,215,0
squaring,LUBM1M,q11_4_9,932453,658,1466,0
multiplying,LUBM1M,q11_4_9,932453,658,916,0
squaring,LUBM1M,q4_4_6,1139949,513,1124,0
multiplying,LUBM1M,q4_4_6,1139949,513,817,0
squaring,LUBM1M,q4_3_1,122500,423,73,0
multiplying,LUBM1M,q4_3_1,122500,423,69,0
squaring,LUBM1M,q10_5_5,995369,506,350,0
multiplying,LUBM1M,q10_5_5,995369,506,361,0
squaring,LUBM1M,q_14_3,5826602,1384,1526,0
multiplying,LUBM1M,q_14_3,5826602,1384,1701,0
squaring,LUBM1M,q9_5_4,932730,430,190,0
multiplying,LUBM1M,q9_5_4,932730,430,181,0
squaring,LUBM1M,q10_3_8,480760,550,242,0
multiplying,LUBM1M,q10_3_8,480760,550,230,0
squaring,LUBM1M,q11_3_9,1440941,592,356,0
multiplying,LUBM1M,q11_3_9,1440941,592,372,0
squaring,LUBM1M,q_15_9,2539027,779,528,0
multiplying,LUBM1M,q_15_9,2539027,779,527,0
squaring,LUBM1M,q9_2_5,822689,444,190,0
multiplying,LUBM1M,q9_2_5,822689,444,190,0
squaring,LUBM1M,q4_5_3,2085876,513,597,0
multiplying,LUBM1M,q4_5_3,2085876,513,389,0
squaring,LUBM1M,q10_2_0,428561,731,391,0
multiplying,LUBM1M,q10_2_0,428561,731,157,0
squaring,LUBM1M,q11_4_3,136234,454,37,0
multiplying,LUBM1M,q11_4_3,136234,454,38,0
squaring,LUBM1M,q4_2_7,1186190,457,132,0
multiplying,LUBM1M,q4_2_7,1186190,457,151,0
squaring,LUBM1M,q9_3_8,74608,416,53,0
multiplying,LUBM1M,q9_3_8,74608,416,49,0
squaring,LUBM1M,q10_2_6,1869950,514,259,0
multiplying,LUBM1M,q10_2_6,1869950,514,256,0
squaring,LUBM1M,q1_8,831472,443,82,0
multiplying,LUBM1M,q1_8,831472,443,85,0
squaring,LUBM1M,q4_3_9,68799,418,58,0
multiplying,LUBM1M,q4_3_9,68799,418,54,0
squaring,LUBM1M,q11_5_2,1190000,589,126,0
multiplying,LUBM1M,q11_5_2,1190000,589,130,0
squaring,LUBM1M,q_14_5,3675718,1215,1172,0
multiplying,LUBM1M,q_14_5,3675718,1215,1199,0
squaring,LUBM1M,q9_2_8,98549,420,39,0
multiplying,LUBM1M,q9_2_8,98549,420,34,0
squaring,LUBM1M,q4_2_1,422715,449,103,0
multiplying,LUBM1M,q4_2_1,422715,449,106,0
squaring,LUBM1M,q_12_2,3118604,1185,767,0
multiplying,LUBM1M,q_12_2,3118604,1185,766,0
squaring,LUBM1M,q1_3,117444,412,32,0
multiplying,LUBM1M,q1_3,117444,412,32,0
squaring,LUBM1M,q7_9,451010,476,376,0
multiplying,LUBM1M,q7_9,451010,476,379,0
squaring,LUBM1M,q3_3,1013716,782,341,0
multiplying,LUBM1M,q3_3,1013716,782,342,0
squaring,LUBM1M,q11_2_7,804926,562,276,0
multiplying,LUBM1M,q11_2_7,804926,562,277,0
squaring,LUBM1M,q11_2_5,33341,441,7,0
multiplying,LUBM1M,q11_2_5,33341,441,7,0
squaring,LUBM1M,q9_4_5,481485,465,133,0
multiplying,LUBM1M,q9_4_5,481485,465,135,0
squaring,LUBM1M,q2_1,1558171,530,225,0
multiplying,LUBM1M,q2_1,1558171,530,219,0
squaring,LUBM1M,q10_3_7,572654,494,229,0
multiplying,LUBM1M,q10_3_7,572654,494,231,0
squaring,LUBM1M,q4_5_6,1788645,482,268,0
multiplying,LUBM1M,q4_5_6,1788645,482,270,0
squaring,LUBM1M,q_14_4,2351709,1206,834,0
multiplying,LUBM1M,q_14_4,2351709,1206,848,0
squaring,LUBM1M,q9_4_8,1085605,465,181,0
multiplying,LUBM1M,q9_4_8,1085605,465,192,0
squaring,LUBM1M,q_16_5,600109,518,91,0
multiplying,LUBM1M,q_16_5,600109,518,99,0
squaring,LUBM1M,q11_2_6,424217,507,262,0
multiplying,LUBM1M,q11_2_6,424217,507,250,0
squaring,LUBM1M,q_15_8,2919418,757,582,0
multiplying,LUBM1M,q_15_8,2919418,757,490,0
squaring,LUBM1M,q2_6,1066360,488,299,0
multiplying,LUBM1M,q2_6,1066360,488,308,0
squaring,LUBM1M,q10_5_7,1637546,503,469,0
multiplying,LUBM1M,q10_5_7,1637546,503,455,0
squaring,LUBM1M,q10_4_4,138461,444,36,0
multiplying,LUBM1M,q10_4_4,138461,444,39,0
squaring,LUBM1M,q11_4_7,812169,523,615,0
multiplying,LUBM1M,q11_4_7,812169,523,631,0
squaring,LUBM1M,q5_2,144267,450,52,0
multiplying,LUBM1M,q5_2,144267,450,47,0
squaring,LUBM1M,q10_2_3,1654161,500,360,0
multiplying,LUBM1M,q10_2_3,1654161,500,367,0
squaring,LUBM1M,q_16_9,1223282,508,437,0
multiplying,LUBM1M,q_16_9,1223282,508,443,0
squaring,LUBM1M,q9_4_9,2060061,501,267,0
multiplying,LUBM1M,q9_4_9,2060061,501,264,0
squaring,LUBM1M,q5_6,1064576,508,338,0
multiplying,LUBM1M,q5_6,1064576,508,329,0
squaring,LUBM1M,q_13_0,1075943,1106,555,0
multiplying,LUBM1M,q_13_0,1075943,1106,560,0
squaring,LUBM1M,q1_7,20252,411,7,0
multiplying,LUBM1M,q1_7,20252,411,7,0
squaring,LUBM1M,q9_3_7,1657594,473,218,0
multiplying,LUBM1M,q9_3_7,1657594,473,230,0
squaring,LUBM1M,q4_2_6,533816,444,187,0
multiplying,LUBM1M,q4_2_6,533816,444,191,0
squaring,LUBM1M,q_15_6,3108325,733,504,0
multiplying,LUBM1M,q_15_6,3108325,733,505,0
squaring,LUBM1M,q_14_1,6467867,1364,1688,0
multiplying,LUBM1M,q_14_1,6467867,1364,1644,0
squaring,LUBM1M,q4_3_0,1466314,463,152,0
multiplying,LUBM1M,q4_3_0,1466314,463,160,0
squaring,LUBM1M,q8_4,20252,431,8,0
multiplying,LUBM1M,q8_4,20252,431,8,0
squaring,LUBM1M,q6_5,2095758,707,252,0
multiplying,LUBM1M,q6_5,2095758,707,244,0
squaring,LUBM1M,q10_2_9,1930939,503,393,0
multiplying,LUBM1M,q10_2_9,1930939,503,410,0
squaring,LUBM1M,q_14_0,2943835,1248,1260,0
multiplying,LUBM1M,q_14_0,2943835,1248,1235,0
squaring,LUBM1M,q8_6,26098,456,10,0
multiplying,LUBM1M,q8_6,26098,456,9,0
squaring,LUBM1M,q10_5_2,2063567,539,328,0
multiplying,LUBM1M,q10_5_2,2063567,539,353,0
squaring,LUBM1M,q11_3_2,2166099,584,674,0
multiplying,LUBM1M,q11_3_2,2166099,584,614,0
squaring,LUBM1M,q_12_9,1749873,1109,659,0
multiplying,LUBM1M,q_12_9,1749873,1109,675,0
squaring,LUBM1M,q_15_7,1190129,712,457,0
multiplying,LUBM1M,q_15_7,1190129,712,469,0
squaring,LUBM1M,q9_2_2,398119,455,101,0
multiplying,LUBM1M,q9_2_2,398119,455,103,0
squaring,LUBM1M,q4_5_8,2206595,491,308,0
multiplying,LUBM1M,q4_5_8,2206595,491,325,0
squaring,LUBM1M,q_12_0,105842,1024,31,0
multiplying,LUBM1M,q_12_0,105842,1024,31,0
squaring,LUBM1M,q4_4_5,2786689,497,275,0
multiplying,LUBM1M,q4_4_5,2786689,497,276,0
squaring,LUBM1M,q11_2_3,774453,516,346,0
multiplying,LUBM1M,q11_2_3,774453,516,316,0
squaring,LUBM1M,q10_4_6,1721471,517,299,0
multiplying,LUBM1M,q10_4_6,1721471,517,331,0
squaring,LUBM1M,q9_3_3,1477416,448,294,0
multiplying,LUBM1M,q9_3_3,1477416,448,312,0
squaring,LUBM1M,q_12_7,1042973,1125,549,0
multiplying,LUBM1M,q_12_7,1042973,1125,564,0
squaring,LUBM1M,q5_7,906395,506,379,0
multiplying,LUBM1M,q5_7,906395,506,402,0
squaring,LUBM1M,q6_9,774484,710,197,0
multiplying,LUBM1M,q6_9,774484,710,210,0
squaring,LUBM1M,q9_5_1,2710311,492,521,0
multiplying,LUBM1M,q9_5_1,2710311,492,523,0
squaring,LUBM1M,q4_3_5,1220364,463,280,0
multiplying,LUBM1M,q4_3_5,1220364,463,301,0
squaring,LUBM1M,q11_5_7,1179880,625,779,0
multiplying,LUBM1M,q11_5_7,1179880,625,790,0
squaring,LUBM1M,q4_5_5,1250287,472,365,0
multiplying,LUBM1M,q4_5_5,1250287,472,346,0
squaring,LUBM1M,q9_3_9,450315,444,128,0
multiplying,LUBM1M,q9_3_9,450315,444,130,0
squaring,LUBM1M,q_12_8,1693908,1176,868,0
multiplying,LUBM1M,q_12_8,1693908,1176,1049,0
squaring,LUBM1M,q9_5_7,3021524,481,476,0
multiplying,LUBM1M,q9_5_7,3021524,481,486,0
squaring,LUBM1M,q11_5_4,960566,794,158,0
multiplying,LUBM1M,q11_5_4,960566,794,162,0
squaring,LUBM1M,q_13_5,2465099,1102,1261,0
multiplying,LUBM1M,q_13_5,2465099,1102,1149,0
squaring,LUBM1M,q5_3,912201,498,199,0
multiplying,LUBM1M,q5_3,912201,498,214,0
squaring,LUBM1M,q2_7,1059507,484,153,0
multiplying,LUBM1M,q2_7,1059507,484,157,0
squaring,LUBM1M,q11_2_9,265881,451,79,0
multiplying,LUBM1M,q11_2_9,265881,451,53,0
squaring,LUBM1M,q10_5_3,1496197,497,307,0
multiplying,LUBM1M,q10_5_3,1496197,497,603,0
squaring,LUBM1M,q10_4_7,1480867,514,506,0
multiplying,LUBM1M,q10_4_7,1480867,514,511,0
squaring,LUBM1M,q11_3_5,221839,469,49,0
multiplying,LUBM1M,q11_3_5,221839,469,48,0
squaring,LUBM1M,q_12_5,871528,1173,493,0
multiplying,LUBM1M,q_12_5,871528,1173,525,0
squaring,LUBM1M,q10_2_7,848787,461,324,0
multiplying,LUBM1M,q10_2_7,848787,461,349,0
squaring,LUBM1M,q10_4_2,472711,473,335,0
multiplying,LUBM1M,q10_4_2,472711,473,343,0
squaring,LUBM1M,q11_2_1,1038478,501,265,0
multiplying,LUBM1M,q11_2_1,1038478,501,261,0
squaring,LUBM1M,q_16_6,2485436,643,655,0
multiplying,LUBM1M,q_16_6,2485436,643,665,0
squaring,LUBM1M,q1_4,22449,396,12,0
multiplying,LUBM1M,q1_4,22449,396,9,0
squaring,LUBM1M,q10_3_1,948263,479,233,0
multiplying,LUBM1M,q10_3_1,948263,479,265,0
squaring,LUBM1M,q9_3_1,130456,399,40,0
multiplying,LUBM1M,q9_3_1,130456,399,34,0
squaring,LUBM1M,q10_2_1,2286094,513,501,0
multiplying,LUBM1M,q10_2_1,2286094,513,498,0
squaring,LUBM1M,q4_4_2,1416624,466,326,0
multiplying,LUBM1M,q4_4_2,1416624,466,337,0
squaring,LUBM1M,q1_2,773003,433,106,0
multiplying,LUBM1M,q1_2,773003,433,91,0
squaring,LUBM1M,q9_3_6,2849959,457,441,0
multiplying,LUBM1M,q9_3_6,2849959,457,439,0
squaring,LUBM1M,q4_3_7,73913,410,26,0
multiplying,LUBM1M,q4_3_7,73913,410,29,0
squaring,LUBM1M,q6_8,826680,736,214,0
multiplying,LUBM1M,q6_8,826680,736,226,0
squaring,LUBM1M,q3_6,181945,684,137,0
multiplying,LUBM1M,q3_6,181945,684,128,0
squaring,LUBM1M,q_13_2,4474290,1414,1155,0
multiplying,LUBM1M,q_13_2,4474290,1414,1149,0
squaring,LUBM1M,q10_4_1,1316808,498,342,0
multiplying,LUBM1M,q10_4_1,1316808,498,335,0
squaring,LUBM1M,q3_9,474911,739,193,0
multiplying,LUBM1M,q3_9,474911,739,196,0
squaring,LUBM1M,q6_2,1845762,727,483,0
multiplying,LUBM1M,q6_2,1845762,727,458,0
squaring,LUBM1M,q_13_1,2788842,1208,927,0
multiplying,LUBM1M,q_13_1,2788842,1208,929,0
squaring,LUBM1M,q_13_9,2433090,1209,1004,0
multiplying,LUBM1M,q_13_9,2433090,1209,995,0
squaring,LUBM1M,q3_1,1868777,788,404,0
multiplying,LUBM1M,q3_1,1868777,788,391,0
squaring,LUBM1M,q4_3_6,1092423,455,176,0
multiplying,LUBM1M,q4_3_6,1092423,455,194,0
squaring,LUBM1M,q7_7,424217,485,182,0
multiplying,LUBM1M,q7_7,424217,485,186,0
squaring,LUBM1M,q11_3_7,1364428,551,637,0
multiplying,LUBM1M,q11_3_7,1364428,551,671,0
squaring,LUBM1M,q10_4_0,1787164,525,521,0
multiplying,LUBM1M,q10_4_0,1787164,525,1012,0
squaring,LUBM1M,q4_3_4,1843724,478,217,0
multiplying,LUBM1M,q4_3_4,1843724,478,221,0
squaring,LUBM1M,q7_8,163794,442,49,0
multiplying,LUBM1M,q7_8,163794,442,45,0
squaring,LUBM1M,q10_3_5,1338327,522,422,0
multiplying,LUBM1M,q10_3_5,1338327,522,425,0
squaring,LUBM1M,q9_5_6,2743837,444,349,0
multiplying,LUBM1M,q9_5_6,2743837,444,315,0
squaring,LUBM1M,q5_9,503209,492,383,0
multiplying,LUBM1M,q5_9,503209,492,344,0
squaring,LUBM1M,q_15_3,700304,682,409,0
multiplying,LUBM1M,q_15_3,700304,682,427,0
squaring,LUBM1M,q9_3_2,1084103,431,126,0
multiplying,LUBM1M,q9_3_2,1084103,431,132,0
squaring,LUBM1M,q5_5,2158595,577,557,0
multiplying,LUBM1M,q5_5,2158595,577,538,0
squaring,LUBM1M,q4_2_2,533816,433,476,0
multiplying,LUBM1M,q4_2_2,533816,433,348,0
squaring,LUBM1M,q_15_0,854228,689,296,0
multiplying,LUBM1M,q_15_0,854228,689,295,0
squaring,LUBM1M,q10_5_4,1604735,492,344,0
multiplying,LUBM1M,q10_5_4,1604735,492,365,0
squaring,LUBM1M,q9_2_4,519907,456,117,0
multiplying,LUBM1M,q9_2_4,519907,456,128,0
squaring,LUBM1M,q10_3_6,2067588,523,477,0
multiplying,LUBM1M,q10_3_6,2067588,523,536,0
squaring,LUBM1M,q11_4_2,313733,492,68,0
multiplying,LUBM1M,q11_4_2,313733,492,66,0
squaring,LUBM1M,q3_4,1034916,717,394,0
multiplying,LUBM1M,q3_4,1034916,717,423,0
squaring,LUBM1M,q6_1,2097955,724,383,0
multiplying,LUBM1M,q6_1,2097955,724,391,0
squaring,LUBM1M,q9_4_7,1078404,430,230,0
multiplying,LUBM1M,q9_4_7,1078404,430,219,0
squaring,LUBM1M,q11_4_0,2104492,863,810,0
multiplying,LUBM1M,q11_4_0,2104492,863,818,0
squaring,LUBM1M,q9_4_2,470567,446,153,0
multiplying,LUBM1M,q9_4_2,470567,446,175,0
squaring,LUBM1M,q_14_6,3500806,1177,1234,0
multiplying,LUBM1M,q_14_6,3500806,1177,1239,0
squaring,LUBM1M,q_12_4,2728224,1234,960,0
multiplying,LUBM1M,q_12_4,2728224,1234,986,0
squaring,LUBM1M,q11_4_8,1082056,706,821,0
multiplying,LUBM1M,q11_4_8,1082056,706,823,0
squaring,LUBM1M,q10_5_6,630024,486,205,0
multiplying,LUBM1M,q10_5_6,630024,486,208,0
squaring,LUBM1M,q10_2_8,388677,487,147,0
multiplying,LUBM1M,q10_2_8,388677,487,140,0
